
> nextjs-renderingtests@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.2 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://10.255.255.254:3000

 ✓ Starting...
 ✓ Ready in 801ms
 ○ Compiling /api/cart ...
 ✓ Compiled /api/cart in 1717ms
 GET /api/cart 200 in 2081ms
 GET /api/cart 200 in 265ms
 GET /api/cart 200 in 260ms
 GET /api/cart 200 in 307ms
 GET /api/cart 200 in 297ms
 GET /api/cart 200 in 296ms
 GET /api/cart 200 in 250ms
 GET /api/cart 200 in 284ms
 GET /api/cart 200 in 272ms
 GET /api/cart 200 in 252ms
 ○ Compiling /caching/cart ...
 ✓ Compiled /caching/cart in 1672ms
 GET /api/cart 200 in 259ms
 GET /caching/cart 200 in 2359ms
 ✓ Compiled /favicon.ico in 184ms
 GET /api/cart 200 in 279ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 441ms
 ✓ Compiled /caching/books in 321ms
 GET /caching/books 200 in 454ms
 ✓ Compiled /api/books in 128ms
 GET /api/books 200 in 487ms
 GET /api/cart 200 in 248ms
 POST /caching/books 200 in 110ms
 GET /api/cart 200 in 252ms
 GET /api/cart 200 in 249ms
 GET /caching/cart 200 in 335ms
 GET /api/cart 200 in 244ms
 GET /api/cart 200 in 170ms
 GET /caching/cart 200 in 385ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 265ms
 GET /api/cart 200 in 259ms
 GET /api/cart 200 in 260ms
 GET /api/cart 200 in 244ms
 GET /api/cart 200 in 251ms
 GET /api/cart 200 in 246ms
 GET /api/cart 200 in 264ms
 GET /api/cart 200 in 251ms
 GET /api/cart 200 in 247ms
 GET /api/cart 200 in 256ms
 GET /api/cart 200 in 248ms
 GET /api/cart 200 in 255ms
 GET /api/cart 200 in 247ms
 GET /api/cart 200 in 245ms
 GET /api/cart 200 in 248ms
 GET /api/cart 200 in 255ms
 GET /api/cart 200 in 248ms
 GET /api/cart 200 in 245ms
 GET /api/cart 200 in 246ms
 GET /api/cart 200 in 251ms
 GET /api/cart 200 in 245ms
 GET /api/cart 200 in 244ms
 GET /api/cart 200 in 261ms
 ✓ Compiled /caching/cart in 57ms
 GET /caching/cart 200 in 301ms
 GET /caching/cart 200 in 366ms
 GET /api/cart 200 in 278ms
 GET /caching/cart 200 in 824ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 251ms
 ✓ Compiled /caching/cart in 35ms
 GET /caching/cart 200 in 230ms
 GET /caching/cart 200 in 282ms
 GET /api/cart 200 in 262ms
 GET /api/cart 200 in 152ms
 GET /api/cart 200 in 155ms
 GET /caching/cart 200 in 687ms
 GET /api/cart 200 in 275ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 260ms
 ✓ Compiled /caching/cart in 30ms
 GET /caching/cart 200 in 188ms
 GET /api/cart 200 in 252ms
 GET /api/cart 200 in 261ms
 GET /api/cart 200 in 248ms
 GET /api/cart 200 in 253ms
 GET /api/cart 200 in 245ms
 GET /api/cart 200 in 263ms
 GET /api/cart 200 in 260ms
 GET /api/cart 200 in 428ms
 GET /api/cart 200 in 320ms
 GET /api/cart 200 in 304ms
 ✓ Compiled in 139ms
 GET /api/cart 200 in 296ms
 ✓ Compiled in 61ms
 ○ Compiling /_error ...
 ✓ Compiled /_error in 2.8s
 GET /api/cart 500 in 3213ms
